frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
711,366,[2279.618440356694 1119.3860916049016 2746.351561075705 1555.491035731517],[2445.867919921875 1392.70458984375 2595.422607421875 1476.09228515625],0.576869488,GJ06EPD,0.220681321
713,366,[2280.864358598294 1125.7425127198192 2749.852893850552 1563.1124709020112],[2450.99658203125 1393.788330078125 2595.8037109375 1482.2227783203125],0.570151627,GJ06EPD,0.679909037
714,366,[2280.96336628209 1125.1472427096307 2750.8213836241816 1565.4133722394442],[2444.082275390625 1406.1142578125 2597.01123046875 1486.3067626953125],0.599784791,GJ06EPD,0.337558732
715,366,[2280.660260425918 1127.2286106093202 2751.609991319415 1569.0396351684208],[2440.43798828125 1406.92822265625 2595.816162109375 1488.4654541015625],0.605654299,GJ06EPD,0.319766144
716,366,[2281.5710285035543 1128.0999917613187 2752.014503819781 1571.5916923626703],[2443.689697265625 1408.0396728515625 2592.6767578125 1484.5224609375],0.582319558,GJ06EPD,0.322349034
717,366,[2282.7266695740846 1125.029606429782 2754.331743435552 1574.3270280664867],[2449.376220703125 1411.28466796875 2598.038330078125 1492.8006591796875],0.557890952,GJ06EPD,0.499326963
718,366,[2283.995673405434 1119.162854297934 2756.850853832999 1575.1784988895722],[2449.855224609375 1411.404541015625 2594.233154296875 1494.6175537109375],0.530647576,OJ06EPD,0.25647644
720,366,[2284.577817528771 1127.9753757445437 2761.325975743917 1586.3111916143034],[2448.723876953125 1421.4234619140625 2612.85888671875 1509.365478515625],0.585229456,GJ06EPO,0.49682407
722,366,[2286.6143626284047 1143.8355663640139 2764.851908891511 1599.1444510344115],[2448.67626953125 1434.2550048828125 2613.293701171875 1510.696044921875],0.585260034,GJ06EPO,0.317568731
724,366,[2287.7797097921584 1153.4922441716087 2769.843477991524 1606.7662200709563],[2451.53271484375 1443.27099609375 2606.122802734375 1515.3211669921875],0.50300175,GJ06EPD,0.689825309
726,366,[2290.3802315949806 1164.7079274611763 2776.0325529957954 1616.5275881418177],[2463.008544921875 1441.5311279296875 2610.456298828125 1527.1204833984375],0.548383713,GJ06EPD,0.347178271
729,657,[875.777077135043 1440.8210677843367 1541.75672943261 2002.4020985519478],[1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125],0.596435189,KH06KSU,0.329319492
729,366,[2292.676936353937 1178.9297031224664 2778.7584931738256 1626.2571481929922],[2455.215087890625 1452.813720703125 2618.832275390625 1538.797119140625],0.565321207,GJ06EPO,0.14243176
730,366,[2292.3776062606594 1181.3916387879112 2778.644811693882 1629.6720604091624],[2460.980712890625 1456.631591796875 2620.9306640625 1540.2503662109375],0.523758233,GJ06EPD,0.265873707
731,366,[2294.6949614847003 1183.7741911139158 2781.687551025974 1633.3199020991317],[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],0.467542022,GJ06EPD,0.648836301
732,366,[2295.491770824275 1185.2687032126341 2782.4144264389256 1636.530296777813],[2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375],0.405014098,GJ06EPD,0.587652258
733,366,[2297.1272730030933 1185.3888004557346 2784.1964219188367 1639.62969578943],[2468.723876953125 1468.4012451171875 2630.5283203125 1555.962646484375],0.470255196,GJ06EPO,0.243973335
734,657,[858.956673909662 1464.9932076971722 1535.2451339819838 2038.6792233542078],[1098.6973876953125 1894.4356689453125 1288.0888671875 1991.04833984375],0.593947828,KH06RSU,0.578422713
734,366,[2296.7232516743957 1185.6321457112963 2784.480237473055 1643.8250488341514],[2460.116455078125 1478.91064453125 2627.572509765625 1556.5111083984375],0.462122679,GJ06EPO,0.414712963
735,366,[2296.656876534558 1184.997978533297 2785.4298392373134 1647.6803596226514],[2466.69580078125 1482.9130859375 2625.748046875 1560.7449951171875],0.506487429,GJ06EPD,0.417155157
737,366,[2298.631673008709 1188.1790720317533 2789.685689647121 1656.9715820062918],[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],0.510482192,OJ06EPD,0.20970434
739,657,[852.0199582448591 1491.2185522812247 1534.7835217846418 2073.9846174428267],[1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125],0.674058676,KH06KSU,0.531967025
740,657,[851.389466046161 1498.1867106776554 1536.3872403282285 2082.3569450555024],[1063.3516845703125 1929.78271484375 1273.518798828125 2025.360107421875],0.643787026,KH06KSU,0.452218697
741,366,[2303.6972191316836 1197.62670481639 2803.190146914637 1675.232455875228],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.577883482,IJ06EPD,0.566052116
742,366,[2300.9382543909733 1201.0058155804386 2802.9139897683317 1679.4638861338658],[2475.143798828125 1504.961181640625 2630.663330078125 1586.0025634765625],0.581593513,IJ06EPD,0.30876749
743,366,[2302.1990650365688 1204.6249523183692 2807.028816654837 1683.9048998411781],[2472.812744140625 1514.0804443359375 2637.9130859375 1600.0850830078125],0.580327451,GJ06EPD,0.178775438
744,366,[2303.1968046713887 1208.636917789085 2810.7404071362303 1689.0113334922419],[2472.186767578125 1519.2117919921875 2637.613525390625 1604.1961669921875],0.578709304,GJ06EPD,0.319834833
746,784,[1058.9239465588262 1140.247738537784 1588.6775821147498 1584.7774394416203],[1233.9603271484375 1415.523193359375 1401.8409423828125 1514.69091796875],0.473664194,LN15ZZC,0.171497701
747,366,[2299.0370525588783 1226.471899835563 2814.3251119303964 1704.3470667699667],[2471.49609375 1530.488525390625 2646.775634765625 1610.335693359375],0.549074411,GJ06EPD,0.677058933
747,784,[1055.965203031788 1141.6509269641572 1587.1189489364383 1590.5338646377643],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.414351314,LM15ZZC,0.412255093
748,657,[821.5038676699766 1536.3002055071092 1530.986544033506 2128.42251467766],[1054.9039306640625 1980.68896484375 1255.534423828125 2079.22314453125],0.60313791,KH06KSU,0.340761682
748,366,[2298.004444631699 1224.8761635545632 2816.43246738806 1705.5199631184898],[2476.741455078125 1530.778564453125 2641.291259765625 1611.810791015625],0.5685215,GJ06EPD,0.125112778
749,784,[1051.8070078284088 1148.371853799334 1584.8944242608948 1604.2751171191994],[1240.8587646484375 1431.182861328125 1397.060546875 1515.9647216796875],0.349908531,LM15ZZC,0.228255193
751,784,[1051.940532008 1153.0655666351174 1585.7185917256793 1609.7169908786998],[1244.195068359375 1439.89453125 1397.3404541015625 1524.638671875],0.323009968,LW15ZZC,0.128526279
752,657,[802.4014372444086 1557.0834444594007 1516.6108783763348 2149.7242075547306],[1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625],0.664900064,KK06KSU,0.3154899
752,366,[2302.1825572542457 1235.62326550343 2829.1135927590803 1721.1240875466237],[2477.9658203125 1548.305908203125 2645.885986328125 1631.18017578125],0.63604337,GJ06EPD,0.510435461
752,784,[1051.3634344032316 1155.8093119926757 1584.7764403972283 1610.0751946935602],[1231.3480224609375 1441.8095703125 1395.5050048828125 1534.14599609375],0.400218546,LW15ZZC,0.122206271
753,657,[800.9064714034231 1561.3585772843312 1515.2250045249525 2152.707368239769],[1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625],0.683430195,KH06KSU,0.4336557
753,366,[2302.9132090683097 1241.6249012727644 2831.7545058639125 1727.960188264809],[2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625],0.563063562,GJ06EPO,0.502137479
754,657,[797.8708624407964 1563.3731836936372 1509.305221354724 2153.030876457058],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.675849855,KH06KSU,0.168237694
754,366,[2301.4519161050835 1247.3837074410299 2831.5171912131705 1732.9051346981214],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.616782546,GJ06EPD,0.283121291
755,366,[2301.166371659278 1251.0753541591966 2832.4581600974975 1737.9464323066582],[2485.4716796875 1561.4205322265625 2658.268310546875 1646.6612548828125],0.547575772,GJ06EPD,0.372680043
756,657,[799.1089577982373 1573.6377872780572 1515.5368083628998 2157.534038841829],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.691233218,KH06KSU,0.164415014
756,366,[2302.027035826091 1255.8084753723883 2832.1868358115557 1742.5173342854005],[2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125],0.580338776,GJ06EPD,0.26575118
758,657,[792.0272104681967 1584.9052972955233 1516.7720355318625 2158.540969417344],[1031.06591796875 2054.54443359375 1247.40869140625 2154.552734375],0.685710371,KH06KSU,0.440712903
758,366,[2303.219602581695 1266.0204036547802 2833.3962674477057 1752.6349179833437],[2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625],0.526605427,GJ06EPD,0.432474143
759,366,[2302.4703466934043 1271.5359773247926 2833.275641428413 1758.0653049571713],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.544562101,GJ06EPD,0.447742133
760,366,[2301.896393845702 1276.1094922043592 2833.989358740472 1762.2233665342058],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.545236588,GJ06EPD,0.522200383
764,366,[2307.1030812310473 1283.4806693615137 2844.382204905841 1774.6182012171253],[2493.4248046875 1596.5086669921875 2664.76318359375 1681.6263427734375],0.607596993,GJ06EPD,0.28517772
765,366,[2305.875895943848 1288.2500320663412 2845.657374723108 1781.3541814113482],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.629127741,GJ06EPD,0.782560809
765,784,[1016.1972885363206 1196.0408251157367 1574.7809097445815 1670.0918365760442],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.563679636,LA15ZZC,0.237681508
766,366,[2304.321155030363 1291.2439770893752 2846.4949230343855 1786.040478672286],[2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375],0.61870116,GJ06EPD,0.519055977
767,366,[2301.4934409480497 1293.9145642292979 2846.7835853955344 1791.6999599526698],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.620223165,GJ06EPO,0.329088347
768,366,[2302.631139333692 1295.0963636537942 2850.0193543532478 1795.998441769452],[2492.6572265625 1618.94384765625 2671.26416015625 1698.841552734375],0.505618691,GJ05EPD,0.186315171
769,366,[2302.7002023498244 1296.277084786791 2852.549177486768 1799.6385817707423],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.576700151,GJ06EPD,0.469418
770,366,[2302.188366166358 1300.0372547769518 2855.1761580297507 1805.223224897634],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.622232378,GJ05EPD,0.502738771
771,366,[2299.517832704488 1307.9375554706965 2854.932546116959 1813.0581532856183],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.633369386,GJ06EPD,0.527729818
772,366,[2298.041623667102 1311.6960376525383 2855.061939460413 1817.944750830921],[2502.134765625 1633.269287109375 2675.6572265625 1722.990234375],0.666828156,TJ06EPD,0.200233222
773,784,[994.836144445409 1220.086700282758 1566.9658537991704 1703.376893767584],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.610866606,LM15ZZC,0.150307442
774,784,[993.6807118049459 1227.3387287147887 1569.3327941110424 1710.5932332386576],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.622605503,LM15ZZC,0.210025624
775,366,[2302.7230184272826 1327.2943506549193 2864.212959537524 1836.2554823716175],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.639462113,GJ06EPD,0.423377082
776,784,[987.4868494903953 1233.0171553370537 1567.7502706965656 1718.9951927278366],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.659729481,LU15ZZC,0.211675333
776,366,[2303.1218098992094 1329.5024212151545 2865.4841300059825 1840.7549031013903],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.577582896,TJ06EPD,0.676628215
777,784,[981.9114832864673 1237.6528904289494 1565.311389031295 1727.906558611654],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.625376165,LW15ZZC,0.307523807
778,784,[978.2048455559461 1239.9689571260715 1564.5107717752917 1734.031430418774],[1173.509765625 1548.76904296875 1345.398193359375 1633.54833984375],0.619701624,LM15ZZC,0.094208479
778,366,[2302.441962945287 1333.0347964766734 2867.078262126789 1849.9000856358002],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.553655863,GJ06EPD,0.559402224
779,784,[975.652074835095 1242.126811347398 1562.1349307520964 1739.1544007236907],[1172.0079345703125 1550.217041015625 1350.2608642578125 1644.574951171875],0.625054777,LA15ZZC,0.133304022
779,366,[2304.9895846669983 1340.0576150434736 2869.6999054586527 1857.2721818289292],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.624402165,GJ06EPD,0.301910164
780,366,[2305.5612894299766 1346.4668335477957 2871.909011934875 1864.4522715237065],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.656771421,GJ06EPO,0.526801772
781,366,[2302.678784153779 1349.250118285314 2872.1501226681094 1868.90569695493],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.665081322,GJ06EPD,0.282657357
782,784,[967.4833468003495 1250.8048610881635 1556.2667260970156 1754.4528386428372],[1153.53271484375 1575.95068359375 1340.5599365234375 1656.28125],0.58482796,LN15ZZC,0.43557667
784,366,[2301.727019671677 1365.852204573761 2880.2950173137433 1887.7641681566292],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.662194133,GJ06EPD,0.551798596
785,366,[2301.2761375523114 1369.6180041004338 2881.9983696040917 1894.1254530873427],[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],0.634843171,LJ06EPD,0.143863475
787,366,[2298.5474337536125 1375.2336918699916 2878.1905318465297 1901.3990492877188],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.59675169,GJ05EPD,0.324380206
788,366,[2298.462479546923 1381.0464258787415 2878.225553400163 1908.297250783763],[2513.475830078125 1725.9486083984375 2693.8076171875 1804.395751953125],0.628597915,OJ06EPD,0.319358109
789,366,[2298.678899522983 1389.366614046542 2879.473275359355 1918.0172408746448],[2513.2861328125 1730.8472900390625 2694.80712890625 1817.4862060546875],0.667797804,GJ06EPD,0.488493576
789,784,[942.7669955030906 1274.8830930223312 1533.4470345205582 1787.9275948404538],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.596240461,LU15ZZC,0.231260774
793,784,[930.7526859299243 1287.6492821323343 1528.2049997586405 1808.5950211863449],[1143.8662109375 1626.3134765625 1316.5592041015625 1712.6517333984375],0.655615032,LH15ZZC,0.231660881
794,784,[925.4923317536504 1293.2279117171704 1526.4063488211918 1815.2094088311449],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.631260335,LN15ZZC,0.498013437
795,784,[920.321371475272 1297.9714452553014 1523.564346430439 1821.667110036766],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.678523004,LN15ZZC,0.203142278
796,784,[916.8701462527531 1299.4966110551495 1520.6947737350608 1825.792351341408],[1127.1812744140625 1639.8966064453125 1299.6373291015625 1726.7003173828125],0.655614436,LN15ZZC,0.602093279
797,784,[913.2302229636093 1305.4823850313176 1519.3376314233606 1835.0181347308933],[1128.3380126953125 1645.5933837890625 1300.6201171875 1733.1976318359375],0.653544486,LM15ZZC,0.695337081
800,784,[902.5145806691214 1319.6940581072558 1514.2920741877476 1856.5722934115965],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.603504896,LA15ZZC,0.185770176
801,784,[897.8105161637429 1323.3952618712515 1511.9845048758787 1862.939790425121],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.612735629,LH15ZZC,0.214654477
803,366,[2306.4100735047286 1459.5894558947314 2909.1590076254197 2005.2085754307616],[2523.522705078125 1806.689208984375 2710.682861328125 1895.8135986328125],0.535138547,GJ06EPD,0.553929421
804,366,[2308.259280213024 1466.1750921785626 2912.069741980242 2013.1816789915736],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.623056352,GJ06EPD,0.764934021
805,784,[880.1647860618834 1333.4119471530767 1507.3095811074802 1883.7118077172013],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.647976637,LM15ZZC,0.193698641
805,366,[2307.4449889175653 1469.6271532214762 2914.3777657546048 2019.1044645671861],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.639659286,GJ06EPD,0.403013367
806,366,[2308.7374688260456 1472.69742466054 2921.7098064188153 2025.262711513978],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.673510373,GJ06EPD,0.461523889
806,784,[874.7320720378324 1338.889205783476 1504.5593314159473 1891.5502755835969],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.667176962,LM15ZZC,0.411219613
808,784,[873.8474843875317 1352.8515854371917 1505.5303707214182 1902.7443069967394],[1094.2891845703125 1704.0087890625 1275.934326171875 1796.34228515625],0.632400334,LN15ZZC,0.45939234
809,366,[2301.3537335679825 1485.6847575091879 2923.052948794068 2048.7477207428133],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.654453576,GJ06EPD,0.731822555
809,784,[868.554483969886 1359.4980223492062 1502.6887074090405 1907.4144982101493],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.63372165,LM15ZZC,0.293593295
810,784,[864.8051834838573 1367.3959151610195 1500.5853146427528 1914.427501730356],[1080.5679931640625 1721.7572021484375 1269.661376953125 1806.5672607421875],0.640928566,LU15ZZC,0.429456552
810,366,[2299.887939998044 1490.5552964416702 2925.3324159054846 2056.13447897048],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.632913709,GJ06EPD,0.636842074
811,784,[861.4674139882648 1370.727300988 1500.0832892876886 1918.0132076195468],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.648517132,LM15ZZC,0.424625951
811,366,[2300.137937923251 1496.413795867096 2926.6889380028592 2062.5835071770284],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.623864055,GJ06EPD,0.55114881
812,366,[2301.1678321952395 1503.121524053266 2929.2012324562875 2070.0715495765203],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.672058642,GJ06EPD,0.599119178
813,784,[853.2644002950765 1378.5365990243681 1496.3209736328631 1929.6915008225],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.665808082,LM15ZZC,0.902468856
813,366,[2301.689211222286 1510.6390262100856 2931.7023557841057 2077.5388331916924],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.632477701,GJ06EPD,0.483494161
814,366,[2298.882725705708 1514.7204828893514 2930.55410119457 2082.2685927343337],[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.668023646,GJ06EPD,0.359231617
815,366,[2300.3204254761713 1519.5116037101059 2932.639842493879 2088.5253258794974],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.622008741,GJ06EPD,0.733803563
816,366,[2302.2182876700663 1524.266155191634 2933.6446351071045 2094.240886168295],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.613913357,GJ06EPD,0.592310487
817,366,[2301.206228916196 1526.8742807112358 2932.7715063125916 2097.3263391909686],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.638495624,GJ06EPD,0.466578408
818,784,[836.3419727205116 1402.1690635827945 1486.8399012369302 1962.593947163049],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.633140624,LW15ZZC,0.257483956
819,366,[2303.3720146813916 1541.6671458324004 2933.2839505667694 2110.9819404945624],[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.67459017,GJ06EPD,0.365322744
819,784,[830.6531010610242 1411.7136664069558 1481.6846865368411 1971.5020154823528],[1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125],0.623529315,LM15ZZC,0.122234053
820,366,[2306.5730455909056 1548.428775659163 2935.8907803098095 2118.19982842904],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.664381385,GJ06EPD,0.337381619
820,784,[826.1647727712192 1416.1258872439753 1478.183204808693 1975.836934463212],[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.63133496,LM15ZZC,0.447939239
821,366,[2306.6871912683887 1555.0670451221106 2938.006091570886 2125.7100364510748],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.676498413,GJ06EPD,0.432697043
822,784,[815.5458565368376 1426.2300623844144 1473.6199093279693 1986.7909464910767],[1042.1414794921875 1781.2684326171875 1234.4942626953125 1875.620849609375],0.671155334,LN15ZZC,0.88842085
822,604,[2292.848202472497 1177.9824957927035 2855.4717748142602 1610.2583038899002],[2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125],0.396389008,OA07CLI,0.310607326
823,784,[810.6642257347069 1429.1698802480278 1469.5843264047446 1990.9849297169935],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.68003428,LN15ZZC,0.3384601
823,366,[2311.1438450612554 1565.6341323887737 2946.036391816951 2138.562115209981],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.626837075,GJ06EPD,0.326901383
823,604,[2293.0756412861765 1181.3925267561701 2855.2812116620717 1615.6617553914355],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.384101301,DA07CLI,0.147181341
824,784,[808.1695384406603 1432.9375785379373 1468.2068876852536 1996.7651570555247],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.67581892,LN15ZZC,0.526724876
825,784,[806.9233372348392 1438.2433581599723 1470.053983914854 2003.8134375877214],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.663973927,LN15ZZC,0.252921151
825,366,[2308.697703669281 1574.6454898226164 2946.027175242833 2145.5784964660456],[2539.412353515625 1959.171142578125 2742.52685546875 2041.4796142578125],0.571469545,GJ06EPD,0.421203264
827,366,[2305.761551095521 1582.3988545606537 2948.300581938909 2148.5935539356674],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.685780108,GJ06EPD,0.490142259
828,366,[2307.898764678864 1589.6642934421857 2949.9497888039136 2150.669571769635],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.721399963,GJ06EPD,0.490015632
829,784,[783.4320041862995 1456.5802319610764 1457.3532314249626 2031.5826279047826],[1021.4470825195312 1826.4649658203125 1208.0987548828125 1918.3553466796875],0.6874035,LM15ZZC,0.271865028
830,366,[2310.8132814637625 1604.1321372299979 2948.9703253204602 2153.011477514288],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.678707421,GJ06EPD,0.682299551
831,366,[2314.6751149298443 1611.4294203165573 2954.1978455045846 2153.125656016671],[2539.57373046875 1995.4647216796875 2738.39990234375 2089.610595703125],0.670327365,GJ06EPD,0.451642917
832,784,[762.3016083709717 1473.089416701278 1448.7750566424802 2053.8285763842964],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.656032741,LU15ZZC,0.254001424
833,784,[759.0489039583076 1477.9409400614702 1449.785663817438 2060.8198461574675],[1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625],0.659162045,LM15ZZC,0.676551433
834,366,[2313.3770807565547 1626.2250785943638 2961.9915507178207 2152.792619393576],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.703344345,GJ06EPD,0.558650177
834,784,[754.2532049570884 1486.7202545153464 1446.7959943683134 2069.9096742702045],[996.4376831054688 1860.8775634765625 1199.4893798828125 1958.2574462890625],0.656910539,LN15ZZC,0.559191443
835,366,[2312.8823214071704 1631.0965898479467 2966.1203734222313 2153.6158366990817],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.709073722,GJ06EPD,0.499051718
836,366,[2313.1576686003527 1637.4715724969617 2971.424168534215 2154.2105626263346],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.686579466,GJ06EPO,0.252763383
836,784,[746.9696952058623 1497.591651801988 1444.7634769762524 2083.4675448336516],[990.819580078125 1874.5308837890625 1190.325439453125 1967.0123291015625],0.662554204,LN15ZZC,0.915801438
837,366,[2311.293461008934 1647.4757885087993 2971.2059710229105 2158.433097023564],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.685647607,GJ06EPD,0.416897473
837,784,[742.7616798213742 1502.3815608415014 1439.314627092507 2088.651611432072],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.684414148,LM15ZZC,0.41531282
837,604,[2291.8145362794035 1228.5148726924463 2869.379218537911 1674.7425656359787],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.352948785,IA07CLI,0.417495305
838,784,[733.1453888168455 1505.018461667405 1431.5540802528296 2091.535872102128],[986.6707763671875 1882.169677734375 1185.95263671875 1979.694580078125],0.687783659,LN15ZZC,0.223619572
839,366,[2312.5900754584027 1658.0571231600895 2973.5810541864257 2158.4334937235194],[2553.23193359375 2053.5361328125 2764.6630859375 2150.85302734375],0.691170752,GJ06EPD,0.636883719
839,784,[734.1125062899616 1511.8760293419305 1431.497608664162 2096.775390621442],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.671621978,LN15ZZC,0.481601543
839,604,[2292.296133901078 1235.736753118635 2874.3264139571593 1681.627695227105],[2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375],0.491913557,DA07CLI,0.141436652
840,784,[727.5203536074355 1516.1072154658723 1424.0291554038486 2100.866391834135],[971.8970947265625 1892.5635986328125 1182.907470703125 1997.1424560546875],0.67042774,LN15ZZC,0.599692375
840,604,[2291.180253911158 1238.8041771406079 2874.7702077354193 1685.8536274490957],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.485079497,DA07CLY,0.354951817
841,784,[720.7463055473971 1518.9359276842774 1420.7102632946326 2105.1286594679964],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.660702884,LM15ZZC,0.58625487
842,784,[708.4007151627998 1521.1301328997451 1414.0996601187821 2109.819260898064],[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.682794988,LM15ZZC,0.281176562
842,604,[2290.347505202426 1245.9449303584108 2873.0293459281556 1695.8794918704941],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.534154415,OA07CLY,0.236718901
843,784,[702.9746562754997 1527.4484420620552 1412.3679812832218 2118.4732227264326],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.661218286,LM15ZZC,0.398925173
844,784,[702.7089272127378 1534.3126195857972 1412.5388995671824 2126.432908515702],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.677112341,LN15ZZC,0.43504288
845,784,[694.2232564228505 1541.44352236291 1408.661201029953 2134.0022643506436],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.678990901,LN15ZZC,0.746569277
845,604,[2290.4213399126497 1256.215780854981 2877.6233228343694 1713.4671486562906],[2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875],0.605668068,DA07CLA,0.402431739
847,784,[681.6210229034816 1556.8576208426898 1405.3184217780788 2147.5257713573296],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.673579335,LN15ZZC,0.574585681
848,784,[633.1522610253639 1562.3420381786439 1386.3336213246816 2151.415325217388],[948.0509643554688 1949.6656494140625 1152.9971923828125 2051.22607421875],0.676642239,LN15ZZC,0.426760184
848,604,[2290.070670414321 1266.1880896500109 2882.328202195779 1724.9931316488294],[2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625],0.525015414,OA07CLX,0.369184679
